Fecha	24/06/20	17:10:07
Operador	Test
Probeta	Test
Material	Test
Dureza	Test
Tratamiento	Test
Radio	6
Distancia	500
Carga	5
Bolilla	Test
Diametro bolilla	Test
fuerza[kg]	distancia[m]	tiempo[s]	temperatura[°C]	humedad[%]
0.000	199.01	1993.38	18.40	77.40
0.000	199.05	1993.78	18.40	77.40
0.000	199.09	1994.17	18.40	77.40
0.000	199.13	1994.58	18.40	77.40
0.000	199.16	1994.98	18.40	77.40
0.000	199.20	1995.38	18.40	77.40
0.000	199.28	1995.78	18.40	77.40
0.000	199.32	1996.17	18.40	77.40
0.000	199.35	1996.58	18.40	77.40
0.000	199.39	1996.98	18.40	77.40
0.000	199.43	1997.38	18.40	77.40
0.000	199.47	1997.78	18.40	77.40
0.000	199.50	1998.17	18.40	77.40
0.000	199.54	1998.58	18.40	77.40
0.000	199.58	1998.98	18.40	77.40
0.000	199.62	1999.38	18.40	77.40
0.000	199.65	1999.78	18.40	77.40
0.000	199.69	2000.17	18.40	77.40
0.000	199.73	2000.58	18.40	77.40
0.000	199.77	2000.98	18.40	77.40
0.000	199.81	2001.38	18.40	77.40
0.000	199.84	2001.78	18.40	77.40
0.000	199.88	2002.19	18.40	77.40
0.000	199.96	2002.58	18.40	77.40
0.000	199.99	2002.97	18.40	77.40
0.000	200.03	2003.38	18.40	77.40
0.000	200.07	2003.81	18.40	77.40
0.000	200.11	2004.17	18.40	77.40
0.000	200.14	2004.58	18.40	77.40
0.000	200.18	2004.98	18.40	77.40
0.000	200.22	2005.38	18.40	77.40
0.000	200.26	2005.78	18.40	77.40
0.000	200.30	2006.17	18.40	77.40
0.000	200.33	2006.58	18.40	77.40
0.000	200.37	2006.98	18.40	77.40
0.000	200.41	2007.38	18.40	77.40
0.000	200.45	2007.78	18.40	77.40
0.000	200.48	2008.17	18.40	77.40
0.000	200.52	2008.58	18.40	77.40
0.000	200.56	2008.98	18.40	77.40
0.000	200.63	2009.39	18.40	77.40
0.000	200.67	2009.78	18.40	77.40
0.000	200.71	2010.17	18.40	77.40
0.000	200.75	2010.58	18.40	77.40
0.000	200.79	2010.98	18.40	77.40
0.000	200.82	2011.38	18.40	77.40
0.000	200.86	2011.78	18.40	77.40
0.000	200.90	2012.19	18.40	77.40
0.000	200.94	2012.59	18.40	77.40
0.000	200.97	2012.98	18.40	77.40
0.000	201.01	2013.39	18.40	77.40
0.000	201.05	2013.78	18.40	77.40
0.000	201.09	2014.19	18.40	77.40
0.000	201.12	2014.58	18.40	77.40
0.000	201.16	2015.00	18.40	77.40
0.000	201.20	2015.38	18.40	77.40
0.000	201.28	2015.78	18.40	77.40
0.000	201.31	2016.17	18.40	77.40
0.000	201.35	2016.58	18.40	77.40
0.000	201.39	2016.97	18.40	77.40
0.000	201.43	2017.38	18.40	77.40
0.000	201.46	2017.78	18.40	77.40
0.000	201.50	2018.17	18.40	77.40
0.000	201.54	2018.58	18.40	77.40
0.000	201.58	2018.97	18.40	77.40
0.000	201.61	2019.38	18.40	77.40
0.000	201.65	2019.78	18.40	77.40
0.000	201.69	2020.19	18.40	77.40
0.000	201.73	2020.58	18.40	77.40
0.000	201.77	2020.98	18.40	77.40
0.000	201.80	2021.38	18.40	77.40
0.000	201.84	2021.78	18.40	77.40
0.000	201.88	2022.17	18.40	77.40
0.000	201.95	2022.58	18.40	77.40
0.000	201.99	2022.97	18.40	77.40
0.000	202.03	2023.38	18.40	77.40
0.000	202.07	2023.78	18.40	77.40
0.000	202.10	2024.17	18.40	77.40
0.000	202.14	2024.58	18.40	77.40
0.000	202.18	2024.97	18.40	77.40
0.000	202.22	2025.38	18.40	77.40
0.000	202.26	2025.78	18.40	77.40
0.000	202.29	2026.17	18.40	77.40
0.000	202.33	2026.58	18.40	77.40
0.000	202.37	2026.98	18.40	77.40
0.000	202.41	2027.38	18.40	77.40
0.000	202.44	2027.78	18.40	77.40
0.000	202.48	2028.19	18.40	77.40
0.000	202.52	2028.58	18.40	77.40
0.000	202.56	2028.97	18.40	77.40
0.000	202.63	2029.38	18.40	77.40
0.000	202.67	2029.78	18.40	77.40
0.000	202.71	2030.17	18.40	77.40
0.000	202.75	2030.58	18.40	77.40
0.000	202.78	2030.97	18.40	77.40
0.000	202.82	2031.38	18.40	77.40
0.000	202.86	2031.77	18.40	77.40
0.000	202.90	2032.17	18.40	77.40
0.000	202.93	2032.58	18.40	77.40
0.000	202.97	2032.98	18.40	77.40
0.000	203.01	2033.38	18.40	77.40
0.000	203.05	2033.77	18.40	77.40
0.000	203.09	2034.17	18.40	77.40
0.000	203.12	2034.58	18.40	77.40
0.000	203.16	2034.97	18.40	77.40
0.000	203.20	2035.38	18.40	77.40
0.000	203.27	2035.77	18.40	77.40
0.000	203.31	2036.17	18.40	77.40
0.000	203.35	2036.58	18.40	77.40
0.000	203.39	2036.97	18.40	77.40
0.000	203.42	2037.38	18.40	77.40
0.000	203.46	2037.78	18.40	77.40
0.000	203.50	2038.17	18.40	77.40
0.000	203.54	2038.58	18.40	77.40
0.000	203.58	2038.98	18.40	77.40
0.000	203.61	2039.38	18.40	77.40
0.000	203.65	2039.80	18.40	77.40
0.000	203.69	2040.17	18.40	77.40
0.000	203.73	2040.58	18.40	77.40
0.000	203.76	2040.97	18.40	77.40
0.000	203.84	2041.38	18.10	77.50
0.000	203.88	2042.17	18.10	77.50
0.000	203.95	2042.58	18.10	77.50
0.000	203.99	2042.97	18.10	77.50
0.000	204.03	2043.38	18.10	77.50
0.000	204.07	2043.78	18.10	77.50
0.000	204.10	2044.17	18.10	77.50
0.000	204.14	2044.58	18.10	77.50
0.000	204.18	2044.97	18.10	77.50
0.000	204.22	2045.38	18.10	77.50
0.000	204.25	2045.77	18.10	77.50
0.000	204.29	2046.17	18.10	77.50
0.000	204.33	2046.58	18.10	77.50
0.000	204.37	2046.97	18.10	77.50
0.000	204.40	2047.38	18.10	77.50
0.000	204.44	2047.77	18.10	77.50
0.000	204.48	2048.17	18.10	77.50
0.000	204.52	2048.58	18.10	77.50
0.000	204.56	2048.98	18.10	77.50
0.000	204.63	2049.38	18.10	77.50
0.000	204.67	2049.77	18.10	77.50
0.000	204.71	2050.17	18.10	77.50
0.000	204.74	2050.58	18.10	77.50
0.000	204.78	2050.97	18.10	77.50
0.000	204.82	2051.39	18.10	77.50
0.000	204.86	2051.77	18.10	77.50
0.000	204.89	2052.17	18.10	77.50
0.000	204.93	2052.58	18.10	77.50
0.000	204.97	2052.97	18.10	77.50
0.000	205.01	2053.38	18.10	77.50
0.000	205.05	2053.77	18.10	77.50
0.000	205.08	2054.17	18.10	77.50
0.000	205.12	2054.56	18.10	77.50
0.000	205.16	2054.97	18.10	77.50
0.000	205.20	2055.38	18.10	77.50
0.000	205.23	2055.77	18.10	77.50
0.000	205.31	2056.17	18.10	77.50
0.000	205.35	2056.58	18.10	77.50
0.000	205.38	2056.98	18.10	77.50
0.000	205.42	2057.38	18.10	77.50
0.000	205.46	2057.78	18.10	77.50
0.000	205.50	2058.17	18.10	77.50
0.000	205.54	2058.58	18.10	77.50
0.000	205.57	2058.97	18.10	77.50
0.000	205.61	2059.38	18.10	77.50
0.000	205.65	2059.78	18.10	77.50
0.000	205.69	2060.17	18.10	77.50
0.000	205.72	2060.56	18.10	77.50
0.000	205.76	2060.97	18.10	77.50
0.000	205.80	2061.38	18.10	77.50
0.000	205.84	2061.77	18.10	77.50
0.000	205.87	2062.17	18.10	77.50
0.000	205.95	2062.56	18.10	77.50
0.000	205.99	2062.97	18.10	77.50
0.000	206.03	2063.38	18.10	77.50
0.000	206.06	2063.77	18.10	77.50
0.000	206.10	2064.17	18.10	77.50
0.000	206.14	2064.56	18.10	77.50
0.000	206.18	2064.98	18.10	77.50
0.000	206.21	2065.38	18.10	77.50
0.000	206.25	2065.77	18.10	77.50
0.000	206.29	2066.17	18.10	77.50
0.000	206.33	2066.58	18.10	77.50
0.000	206.36	2066.97	18.10	77.50
0.000	206.40	2067.38	18.10	77.50
0.000	206.44	2067.77	18.10	77.50
0.000	206.48	2068.17	18.10	77.50
0.000	206.52	2068.58	18.10	77.50
0.000	206.55	2068.97	18.10	77.50
0.000	206.63	2069.38	18.10	77.50
0.000	206.67	2069.77	18.10	77.50
0.000	206.70	2070.17	18.10	77.50
0.000	206.74	2070.58	18.10	77.50
0.000	206.78	2070.97	18.10	77.50
0.000	206.82	2071.36	18.10	77.50
0.000	206.86	2071.78	18.10	77.50
0.000	206.89	2072.17	18.10	77.50
0.000	206.93	2072.56	18.10	77.50
0.000	206.97	2072.97	18.10	77.50
0.000	207.01	2073.38	18.10	77.50
0.000	207.04	2073.77	18.10	77.50
0.000	207.08	2074.17	18.10	77.50
0.000	207.12	2074.56	18.10	77.50
0.000	207.16	2074.97	18.10	77.50
0.000	207.19	2075.38	18.10	77.50
0.000	207.23	2075.77	18.10	77.50
0.000	207.31	2076.17	18.10	77.50
0.000	207.35	2076.56	18.10	77.50
0.000	207.38	2076.97	18.10	77.50
0.000	207.42	2077.38	18.10	77.50
0.000	207.46	2077.77	18.10	77.50
0.000	207.50	2078.17	18.10	77.50
0.000	207.53	2078.56	18.10	77.50
0.000	207.57	2078.97	18.10	77.50
0.000	207.61	2079.38	18.10	77.50
0.000	207.65	2079.77	18.10	77.50
0.000	207.68	2080.17	18.10	77.50
0.000	207.72	2080.56	18.10	77.50
0.000	207.76	2080.98	18.10	77.50
0.000	207.80	2081.38	18.10	77.50
0.000	207.84	2081.77	18.10	77.50
0.000	207.87	2082.17	18.10	77.50
0.000	207.95	2082.56	18.10	77.50
0.000	207.99	2082.97	18.10	77.50
0.000	208.02	2083.36	18.10	77.50
0.000	208.06	2083.77	18.10	77.50
0.000	208.10	2084.17	18.10	77.50
0.000	208.14	2084.56	18.10	77.50
0.000	208.17	2084.97	18.10	77.50
0.000	208.21	2085.36	18.10	77.50
0.000	208.25	2085.77	18.10	77.50
0.000	208.29	2086.17	18.10	77.50
0.000	208.33	2086.56	18.10	77.50
0.000	208.36	2086.97	18.10	77.50
0.000	208.40	2087.38	18.10	77.50
0.000	208.44	2087.77	18.10	77.50
0.000	208.48	2088.17	18.10	77.50
0.000	208.51	2088.56	18.10	77.50
0.000	208.55	2088.97	18.10	77.50
0.000	208.63	2089.36	18.10	77.50
0.000	208.66	2089.77	18.10	77.50
0.000	208.70	2090.17	18.10	77.50
0.000	208.74	2090.56	18.10	77.50
0.000	208.78	2090.97	18.10	77.50
0.000	208.82	2091.36	18.10	77.50
0.000	208.85	2091.77	18.10	77.50
0.000	208.89	2092.17	18.10	77.50
0.000	208.93	2092.56	18.10	77.50
0.000	208.97	2092.97	18.10	77.50
0.000	209.00	2093.36	18.10	77.50
0.000	209.04	2093.77	18.10	77.50
0.000	209.08	2094.17	18.10	77.50
0.000	209.12	2094.58	18.10	77.50
0.000	209.15	2094.97	18.10	77.50
0.000	209.19	2095.38	18.10	77.50
0.000	209.23	2095.77	18.10	77.50
0.000	209.31	2096.17	18.10	77.50
0.000	209.34	2096.56	18.10	77.50
0.000	209.38	2096.97	18.10	77.50
0.000	209.42	2097.38	18.10	77.50
0.000	209.46	2097.77	18.10	77.50
0.000	209.49	2098.17	18.10	77.50
0.000	209.53	2098.58	18.10	77.50
0.000	209.57	2098.97	18.10	77.50
0.000	209.61	2099.36	18.10	77.50
0.000	209.64	2099.77	18.10	77.50
0.000	209.68	2100.17	18.10	77.50
0.000	209.72	2100.56	18.10	77.50
0.000	209.76	2100.97	18.10	77.50
0.000	209.83	2101.36	18.20	77.50
0.000	209.87	2102.16	18.20	77.50
0.000	209.95	2102.56	18.20	77.50
0.000	209.98	2102.97	18.20	77.50
0.000	210.02	2103.36	18.20	77.50
0.000	210.06	2103.77	18.20	77.50
0.000	210.10	2104.17	18.20	77.50
0.000	210.13	2104.56	18.20	77.50
0.000	210.17	2104.97	18.20	77.50
0.000	210.21	2105.38	18.20	77.50
0.000	210.25	2105.77	18.20	77.50
0.000	210.29	2106.17	18.20	77.50
0.000	210.32	2106.56	18.20	77.50
0.000	210.36	2106.97	18.20	77.50
0.000	210.40	2107.36	18.20	77.50
0.000	210.44	2107.77	18.20	77.50
0.000	210.47	2108.16	18.20	77.50
0.000	210.51	2108.56	18.20	77.50
0.000	210.55	2108.97	18.20	77.50
0.000	210.62	2109.36	18.20	77.50
0.000	210.66	2109.77	18.20	77.50
0.000	210.70	2110.16	18.20	77.50
0.000	210.74	2110.56	18.20	77.50
0.000	210.78	2110.97	18.20	77.50
0.000	210.81	2111.38	18.20	77.50
0.000	210.85	2111.77	18.20	77.50
0.000	210.89	2112.17	18.20	77.50
0.000	210.93	2112.56	18.20	77.50
0.000	210.96	2112.97	18.20	77.50
0.000	211.00	2113.36	18.20	77.50
0.000	211.04	2113.77	18.20	77.50
0.000	211.08	2114.16	18.20	77.50
0.000	211.12	2114.56	18.20	77.50
0.000	211.15	2114.97	18.20	77.50
0.000	211.19	2115.36	18.20	77.50
0.000	211.23	2115.77	18.20	77.50
0.000	211.30	2116.17	18.20	77.50
0.000	211.34	2116.56	18.20	77.50
0.000	211.38	2116.97	18.20	77.50
0.000	211.42	2117.36	18.20	77.50
0.000	211.45	2117.77	18.20	77.50
0.000	211.49	2118.16	18.20	77.50
0.000	211.53	2118.56	18.20	77.50
0.000	211.57	2118.97	18.20	77.50
0.000	211.61	2119.38	18.20	77.50
0.000	211.64	2119.77	18.20	77.50
0.000	211.68	2120.16	18.20	77.50
0.000	211.72	2120.56	18.20	77.50
0.000	211.76	2120.97	18.20	77.50
0.000	211.79	2121.36	18.20	77.50
0.000	211.83	2121.77	18.20	77.50
0.000	211.87	2122.16	18.20	77.50
0.000	211.94	2122.56	18.20	77.50
0.000	211.98	2122.95	18.20	77.50
0.000	212.02	2123.38	18.20	77.50
0.000	212.06	2123.77	18.20	77.50
0.000	212.10	2124.16	18.20	77.50
0.000	212.13	2124.56	18.20	77.50
0.000	212.17	2124.97	18.20	77.50
0.000	212.21	2125.36	18.20	77.50
0.000	212.25	2125.77	18.20	77.50
0.000	212.28	2126.16	18.20	77.50
0.000	212.32	2126.56	18.20	77.50
0.000	212.36	2126.95	18.20	77.50
0.000	212.40	2127.36	18.20	77.50
0.000	212.43	2127.77	18.20	77.50
0.000	212.47	2128.16	18.20	77.50
0.000	212.51	2128.56	18.20	77.50
0.000	212.55	2128.95	18.20	77.50
0.000	212.62	2129.36	18.20	77.50
0.000	212.66	2129.77	18.20	77.50
0.000	212.70	2130.16	18.20	77.50
0.000	212.74	2130.56	18.20	77.50
0.000	212.77	2130.95	18.20	77.50
0.000	212.81	2131.36	18.20	77.50
0.000	212.85	2131.77	18.20	77.50
0.000	212.89	2132.16	18.20	77.50
0.000	212.92	2132.56	18.20	77.50
0.000	212.96	2132.95	18.20	77.50
0.000	213.00	2133.36	18.20	77.50
0.000	213.04	2133.77	18.20	77.50
0.000	213.08	2134.16	18.20	77.50
0.000	213.11	2134.56	18.20	77.50
0.000	213.15	2134.97	18.20	77.50
0.000	213.19	2135.36	18.20	77.50
0.000	213.23	2135.77	18.20	77.50
0.000	213.30	2136.16	18.20	77.50
0.000	213.34	2136.56	18.20	77.50
0.000	213.38	2136.95	18.20	77.50
0.000	213.41	2137.36	18.20	77.50
0.000	213.45	2137.77	18.20	77.50
0.000	213.49	2138.17	18.20	77.50
0.000	213.53	2138.56	18.20	77.50
0.000	213.57	2138.95	18.20	77.50
0.000	213.60	2139.36	18.20	77.50
0.000	213.64	2139.77	18.20	77.50
0.000	213.68	2140.16	18.20	77.50
0.000	213.72	2140.56	18.20	77.50
0.000	213.75	2140.95	18.20	77.50
0.000	213.79	2141.36	18.20	77.50
0.000	213.83	2141.77	18.20	77.50
0.000	213.87	2142.16	18.20	77.50
0.000	213.94	2142.56	18.20	77.50
0.000	213.98	2142.95	18.20	77.50
0.000	214.02	2143.36	18.20	77.50
0.000	214.06	2143.77	18.20	77.50
0.000	214.09	2144.16	18.20	77.50
0.000	214.13	2144.56	18.20	77.50
0.000	214.17	2144.97	18.20	77.50
0.000	214.21	2145.36	18.20	77.50
0.000	214.24	2145.77	18.20	77.50
0.000	214.28	2146.16	18.20	77.50
0.000	214.32	2146.56	18.20	77.50
0.000	214.36	2146.95	18.20	77.50
0.000	214.39	2147.36	18.20	77.50
0.000	214.43	2147.77	18.20	77.50
0.000	214.47	2148.16	18.20	77.50
0.000	214.51	2148.56	18.20	77.50
0.000	214.55	2148.95	18.20	77.50
0.000	214.62	2149.36	18.20	77.50
0.000	214.66	2149.77	18.20	77.50
0.000	214.70	2150.16	18.20	77.50
0.000	214.73	2150.56	18.20	77.50
0.000	214.77	2150.95	18.20	77.50
0.000	214.81	2151.38	18.20	77.50
0.000	214.85	2151.77	18.20	77.50
0.000	214.88	2152.16	18.20	77.50
0.000	214.92	2152.56	18.20	77.50
0.000	214.96	2152.95	18.20	77.50
0.000	215.00	2153.36	18.20	77.50
0.000	215.04	2153.81	18.20	77.50
0.000	215.07	2154.16	18.20	77.50
0.000	215.11	2154.56	18.20	77.50
0.000	215.15	2154.95	18.20	77.50
0.000	215.19	2155.36	18.20	77.50
0.000	215.22	2155.75	18.20	77.50
0.000	215.30	2156.16	18.20	77.50
0.000	215.34	2156.56	18.20	77.50
0.000	215.38	2156.95	18.20	77.50
0.000	215.41	2157.36	18.20	77.50
0.000	215.45	2157.77	18.20	77.50
0.000	215.49	2158.16	18.20	77.50
0.000	215.53	2158.56	18.20	77.50
0.000	215.56	2158.95	18.20	77.50
0.000	215.60	2159.38	18.20	77.50
0.000	215.64	2159.75	18.20	77.50
0.000	215.68	2160.16	18.20	77.50
0.000	215.71	2160.56	18.20	77.50
0.000	215.75	2160.95	18.20	77.50
0.000	215.83	2161.36	18.10	77.70
0.000	215.87	2162.16	18.10	77.70
0.000	215.94	2162.56	18.10	77.70
0.000	215.98	2162.97	18.10	77.70
0.000	216.02	2163.36	18.10	77.70
0.000	216.05	2163.75	18.10	77.70
0.000	216.09	2164.16	18.10	77.70
0.000	216.13	2164.56	18.10	77.70
0.000	216.17	2164.95	18.10	77.70
0.000	216.20	2165.36	18.10	77.70
0.000	216.24	2165.77	18.10	77.70
0.000	216.28	2166.16	18.10	77.70
0.000	216.32	2166.56	18.10	77.70
0.000	216.36	2166.95	18.10	77.70
0.000	216.39	2167.36	18.10	77.70
0.000	216.43	2167.77	18.10	77.70
0.000	216.47	2168.16	18.10	77.70
0.000	216.51	2168.55	18.10	77.70
0.000	216.54	2168.95	18.10	77.70
0.000	216.62	2169.36	18.10	77.70
0.000	216.66	2169.75	18.10	77.70
0.000	216.69	2170.16	18.10	77.70
0.000	216.73	2170.56	18.10	77.70
0.000	216.77	2170.95	18.10	77.70
0.000	216.81	2171.36	18.10	77.70
0.000	216.85	2171.75	18.10	77.70
0.000	216.88	2172.16	18.10	77.70
0.000	216.92	2172.56	18.10	77.70
0.000	216.96	2172.97	18.10	77.70
0.000	217.00	2173.36	18.10	77.70
0.000	217.03	2173.75	18.10	77.70
0.000	217.07	2174.16	18.10	77.70
0.000	217.11	2174.56	18.10	77.70
0.000	217.15	2174.95	18.10	77.70
0.000	217.18	2175.36	18.10	77.70
0.000	217.22	2175.77	18.10	77.70
0.000	217.30	2176.16	18.10	77.70
0.000	217.34	2176.55	18.10	77.70
0.000	217.37	2176.98	18.10	77.70
0.000	217.41	2177.36	18.10	77.70
0.000	217.45	2177.77	18.10	77.70
0.000	217.49	2178.16	18.10	77.70
0.000	217.52	2178.55	18.10	77.70
0.000	217.56	2178.95	18.10	77.70
0.000	217.60	2179.36	18.10	77.70
0.000	217.64	2179.77	18.10	77.70
0.000	217.67	2180.16	18.10	77.70
0.000	217.71	2180.56	18.10	77.70
0.000	217.75	2180.95	18.10	77.70
0.000	217.79	2181.36	18.10	77.70
0.000	217.83	2181.75	18.10	77.70
0.000	217.86	2182.16	18.10	77.70
0.000	217.90	2182.56	18.10	77.70
0.000	217.98	2182.95	18.10	77.70
0.000	218.01	2183.36	18.10	77.70
0.000	218.05	2183.75	18.10	77.70
0.000	218.09	2184.16	18.10	77.70
0.000	218.13	2184.56	18.10	77.70
0.000	218.16	2184.95	18.10	77.70
0.000	218.20	2185.36	18.10	77.70
0.000	218.24	2185.75	18.10	77.70
0.000	218.28	2186.16	18.10	77.70
0.000	218.32	2186.55	18.10	77.70
0.000	218.35	2186.95	18.10	77.70
0.000	218.39	2187.36	18.10	77.70
0.000	218.43	2187.75	18.10	77.70
0.000	218.47	2188.16	18.10	77.70
0.000	218.50	2188.55	18.10	77.70
0.000	218.54	2188.98	18.10	77.70
0.000	218.62	2189.36	18.10	77.70
0.000	218.62	2189.75	18.10	77.70
0.000	218.65	2190.16	18.10	77.70
0.000	218.69	2190.55	18.10	77.70
0.000	218.73	2190.95	18.10	77.70
0.000	218.77	2191.36	18.10	77.70
0.000	218.81	2191.75	18.10	77.70
0.000	218.84	2192.16	18.10	77.70
0.000	218.88	2192.55	18.10	77.70
0.000	218.96	2192.95	18.10	77.70
0.000	218.99	2193.36	18.10	77.70
0.000	219.03	2193.75	18.10	77.70
0.000	219.07	2194.16	18.10	77.70
0.000	219.11	2194.55	18.10	77.70
0.000	219.14	2194.95	18.10	77.70
0.000	219.18	2195.36	18.10	77.70
0.000	219.22	2195.75	18.10	77.70
0.000	219.30	2196.16	18.10	77.70
0.000	219.30	2196.58	18.10	77.70
0.000	219.33	2196.95	18.10	77.70
0.000	219.37	2197.34	18.10	77.70
0.000	219.41	2197.77	18.10	77.70
0.000	219.45	2198.16	18.10	77.70
0.000	219.48	2198.55	18.10	77.70
0.000	219.52	2198.95	18.10	77.70
0.000	219.56	2199.34	18.10	77.70
0.000	219.64	2199.75	18.10	77.70
0.000	219.67	2200.16	18.10	77.70
0.000	219.71	2200.55	18.10	77.70
0.000	219.75	2200.95	18.10	77.70
0.000	219.79	2201.36	18.10	77.70
0.000	219.82	2201.77	18.10	77.70
0.000	219.86	2202.16	18.10	77.70
0.000	219.90	2202.56	18.10	77.70
0.000	219.94	2202.95	18.10	77.70
0.000	219.97	2203.36	18.10	77.70
0.000	220.01	2203.75	18.10	77.70
0.000	220.05	2204.16	18.10	77.70
0.000	220.09	2204.55	18.10	77.70
0.000	220.13	2204.95	18.10	77.70
0.000	220.16	2205.38	18.10	77.70
0.000	220.20	2205.75	18.10	77.70
0.000	220.28	2206.16	18.10	77.70
0.000	220.31	2206.55	18.10	77.70
0.000	220.35	2206.95	18.10	77.70
0.000	220.39	2207.36	18.10	77.70
0.000	220.43	2207.75	18.10	77.70
0.000	220.46	2208.14	18.10	77.70
0.000	220.50	2208.55	18.10	77.70
0.000	220.54	2208.95	18.10	77.70
0.000	220.58	2209.34	18.10	77.70
0.000	220.62	2209.75	18.10	77.70
0.000	220.65	2210.16	18.10	77.70
0.000	220.69	2210.55	18.10	77.70
0.000	220.73	2210.95	18.10	77.70
0.000	220.77	2211.34	18.10	77.70
0.000	220.80	2211.75	18.10	77.70
0.000	220.84	2212.16	18.10	77.70
0.000	220.88	2212.55	18.10	77.70
0.000	220.95	2212.95	18.10	77.70
0.000	220.99	2213.34	18.10	77.70
0.000	221.03	2213.77	18.10	77.70
0.000	221.07	2214.16	18.10	77.70
0.000	221.11	2214.55	18.10	77.70
0.000	221.14	2214.95	18.10	77.70
0.000	221.18	2215.34	18.10	77.70
0.000	221.22	2215.75	18.10	77.70
0.000	221.26	2216.16	18.10	77.70
0.000	221.29	2216.55	18.10	77.70
0.000	221.33	2216.95	18.10	77.70
0.000	221.37	2217.34	18.10	77.70
0.000	221.41	2217.75	18.10	77.70
0.000	221.44	2218.14	18.10	77.70
0.000	221.48	2218.55	18.10	77.70
0.000	221.52	2218.95	18.10	77.70
0.000	221.56	2219.34	18.10	77.70
0.000	221.63	2219.75	18.10	77.70
0.000	221.67	2220.16	18.10	77.70
0.000	221.71	2220.55	18.10	77.70
0.000	221.75	2220.95	18.10	77.70
0.000	221.82	2221.34	18.10	77.90
0.000	221.86	2222.16	18.10	77.90
0.000	221.90	2222.55	18.10	77.90
0.000	221.93	2222.95	18.10	77.90
0.000	221.97	2223.36	18.10	77.90
0.000	222.01	2223.75	18.10	77.90
0.000	222.05	2224.14	18.10	77.90
0.000	222.09	2224.56	18.10	77.90
0.000	222.12	2224.95	18.10	77.90
0.000	222.16	2225.36	18.10	77.90
0.000	222.20	2225.75	18.10	77.90
0.000	222.27	2226.16	18.10	77.90
0.000	222.31	2226.55	18.10	77.90
0.000	222.35	2226.97	18.10	77.90
0.000	222.39	2227.34	18.10	77.90
0.000	222.42	2227.75	18.10	77.90
0.000	222.46	2228.14	18.10	77.90
0.000	222.50	2228.55	18.10	77.90
0.000	222.54	2228.95	18.10	77.90
0.000	222.58	2229.34	18.10	77.90
0.000	222.61	2229.75	18.10	77.90
0.000	222.65	2230.14	18.10	77.90
0.000	222.69	2230.55	18.10	77.90
0.000	222.73	2230.95	18.10	77.90
0.000	222.76	2231.34	18.10	77.90
0.000	222.80	2231.75	18.10	77.90
0.000	222.84	2232.16	18.10	77.90
0.000	222.88	2232.55	18.10	77.90
0.000	222.95	2232.95	18.10	77.90
0.000	222.99	2233.34	18.10	77.90
0.000	223.03	2233.75	18.10	77.90
0.000	223.07	2234.16	18.10	77.90
0.000	223.10	2234.55	18.10	77.90
0.000	223.14	2234.95	18.10	77.90
0.000	223.18	2235.34	18.10	77.90
0.000	223.22	2235.75	18.10	77.90
0.000	223.25	2236.14	18.10	77.90
0.000	223.29	2236.56	18.10	77.90
0.000	223.33	2236.95	18.10	77.90
0.000	223.37	2237.34	18.10	77.90
0.000	223.40	2237.75	18.10	77.90
0.000	223.44	2238.14	18.10	77.90
0.000	223.48	2238.55	18.10	77.90
0.000	223.52	2238.95	18.10	77.90
0.000	223.56	2239.34	18.10	77.90
0.000	223.63	2239.75	18.10	77.90
0.000	223.67	2240.16	18.10	77.90
0.000	223.71	2240.55	18.10	77.90
0.000	223.74	2240.95	18.10	77.90
0.000	223.78	2241.34	18.10	77.90
0.000	223.82	2241.75	18.10	77.90
0.000	223.86	2242.14	18.10	77.90
0.000	223.90	2242.55	18.10	77.90
0.000	223.93	2242.95	18.10	77.90
0.000	223.97	2243.34	18.10	77.90
0.000	224.01	2243.75	18.10	77.90
0.000	224.05	2244.16	18.10	77.90
0.000	224.08	2244.55	18.10	77.90
0.000	224.12	2244.95	18.10	77.90
0.000	224.16	2245.36	18.10	77.90
0.000	224.20	2245.75	18.10	77.90
0.000	224.27	2246.14	18.10	77.90
0.000	224.31	2246.56	18.10	77.90
0.000	224.35	2246.95	18.10	77.90
0.000	224.39	2247.36	18.10	77.90
0.000	224.42	2247.75	18.10	77.90
0.000	224.46	2248.14	18.10	77.90
0.000	224.50	2248.55	18.10	77.90
0.000	224.54	2248.95	18.10	77.90
0.000	224.57	2249.34	18.10	77.90
0.000	224.61	2249.75	18.10	77.90
0.000	224.65	2250.14	18.10	77.90
0.000	224.69	2250.55	18.10	77.90
0.000	224.72	2250.95	18.10	77.90
0.000	224.76	2251.34	18.10	77.90
0.000	224.80	2251.75	18.10	77.90
0.000	224.84	2252.14	18.10	77.90
0.000	224.88	2252.55	18.10	77.90
0.000	224.95	2252.94	18.10	77.90
0.000	224.99	2253.36	18.10	77.90
0.000	225.03	2253.75	18.10	77.90
0.000	225.06	2254.14	18.10	77.90
0.000	225.10	2254.55	18.10	77.90
0.000	225.14	2254.94	18.10	77.90
0.000	225.18	2255.34	18.10	77.90
0.000	225.21	2255.75	18.10	77.90
0.000	225.25	2256.14	18.10	77.90
0.000	225.29	2256.55	18.10	77.90
0.000	225.33	2256.94	18.10	77.90
0.000	225.37	2257.34	18.10	77.90
0.000	225.40	2257.75	18.10	77.90
0.000	225.44	2258.14	18.10	77.90
0.000	225.48	2258.55	18.10	77.90
